person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
2.136695461420203,-0.5133429003625125,-0.6731033425582925,1.038147445281817,0.6161807079681457,1.8139542558084867,0,2.018099005917112,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.0837339729709223,-0.9108108548171386,-0.6731033425582925,-0.735276640050935,1.2285425894028683,0.0019391044702689816,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616910295318098,0.7320566902619827,0.5330236523604581,-0.7675207143297123,-1.0934590625348863,-1.142491517427553,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.4073514458412789,1.7391506472792087,-0.8158868257478783,1.0140605091033965,-0.7610146434616124,0,1.032331868323039,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.19536853679881164,-1.1555541405257928,1.6830289308573632,0.30533711333123076,1.7185850373170015,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.43964808609269723,1.8714648263652442,-1.1555541405257928,1.038147445281817,,-0.47490698798715697,1,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.27862661437314096,-0.3795551868930854,0.050572854392957854,-0.2516155258692754,0.6161807079681457,-0.09343011402121626,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.04341632906597159,-0.5385423686749359,-0.43187794357454234,0.7157067024940439,,1.4324773818425462,0,0.5394482995260026,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,0.46707805395889856,0.5330236523604581,1.2638559652332582,0.30533711333123076,0.3834159784362094,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,1.209018235607534,,-0.4128358972631619,-0.3505428713526595,-1.0471222989360678,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,2.258757601185832,-1.1555541405257928,0.8769270738879305,0.006927262479792206,-0.6656454249701271,0,1.032331868323039,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.6618369281467609,-1.1555541405257928,-0.5740562686570484,1.3373378475257884,-0.1887993325127015,1,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.6536310462615342,0.811550281152908,1.0154744503279582,-0.735276640050935,0.768494069340234,-1.142491517427553,1,2.5109825747141485,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.492609574541978,-0.1423728095381948,1.2566998493117083,0.3932659597062708,1.4336993618632317,0.28804675994472445,1,1.5252154371200752,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,0.6525630993710575,0.5330236523604581,0.8769270738879305,2.0429528073515844,0.0019391044702689816,0,-0.4463188380680702,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.672330082144363,-0.6731033425582925,1.038147445281817,2.3662301457739767,2.2908003482659125,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.27862661437314096,0.2020994176558145,1.2566998493117083,1.1993678166757036,-0.11119330348223515,0.6695236339106648,0,-0.4463188380680702,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.11760514265358467,0.7455176049861794,1.4979252482954586,0.5544863311001573,-1.2022543206578067,-0.2841685510041865,0,-0.19987705366955205,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0837339729709223,-1.038000600242619,0.050572854392957854,-0.5740562686570484,-0.6427358503113599,0.6695236339106648,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.36545927250508414,1.0026793715183224,-0.43187794357454234,2.489130787826796,1.4585668494341848,0.3834159784362094,0,0.2930065151274843,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.2977169331397596,1.209018235607534,0.050572854392957854,-0.5740562686570484,-0.6551695940968363,-1.142491517427553,0,2.018099005917112,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.0095451593833091,-0.3278578549503537,2.4628268442304586,-0.2516155258692754,0.04112005788985322,-0.1887993325127015,0,0.2930065151274843,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.5663386276231294,1.0154744503279582,0.23204558831238425,-0.6427358503113599,0.8602620708936354,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,0.04311223587396404,0.050572854392957854,-0.1710053401723321,-1.087242190642148,-0.3795377694956717,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,0.2849582372277889,1.4979252482954586,0.8769270738879305,-0.11430173942860423,0.28804675994472445,0,0.04656473072896615,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2.941802820017984,-0.43384930947158734,-1.1555541405257928,0.0063370683609431065,,0.28804675994472445,0,2.7574243591126666,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,-0.8154185457480284,-0.6731033425582925,0.07082521691849772,0.006927262479792206,1.2417389448595757,1,-0.4463188380680702,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5264807442246404,-0.11587494590788641,1.4979252482954586,0.8769270738879305,0.2183009068328948,0.7648928524021501,0,0.2930065151274843,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.9308432397216518,-1.1555541405257928,-1.057717382838708,0.7125422223055895,-0.6656454249701271,1,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.04341632906597159,0.2020994176558145,0.29179825337670795,2.489130787826796,0.03179475005074542,1.7185850373170015,0,0.5394482995260026,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.492609574541978,2.79899604488056,-0.9143287415420426,2.489130787826796,1.691699545411871,-0.1887993325127015,1,1.7716572215185935,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.9756739897006468,0.8380481447832163,0.050572854392957854,-1.0254733085599308,,-1.3332299544105233,0,2.7574243591126666,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.1705666311028655,2.6664007352744967,-0.43187794357454234,-0.2516155258692754,0.14991531601277333,-1.142491517427553,0,0.5394482995260026,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.43964808609269723,0.41408232669828177,1.0154744503279582,0.11113030976696936,-1.7369053034333002,-0.3795377694956717,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,4.261572125819082,0.29179825337670795,0.3932659597062708,-1.547290710704782,-1.142491517427553,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,-0.26161319587458265,0.5330236523604581,-0.8521614093115027,,-0.8563838619530975,0,-0.19987705366955205,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.3315881028224217,-0.24836426405942846,0.29179825337670795,-0.09039515447538882,,-0.09343011402121626,0,2.5109825747141485,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.6458322185140546,,0.3932659597062708,-1.547290710704782,1.2417389448595757,0,-0.4463188380680702,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6875022159441967,0.9440395993044499,0.5330236523604581,0.7801948510515985,0.7280844020374349,-0.2841685510041865,0,-0.19987705366955205,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,1.5573061551643077,-0.6731033425582925,0.3932659597062708,-0.08010894401854377,-0.6656454249701271,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.36545927250508414,0.8459975038723089,-0.9143287415420426,1.36058818806959,0.9239158666586915,0.1926775414532392,0,0.7858900839245208,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,0.811550281152908,0.050572854392957854,1.36058818806959,0.2183009068328948,0.1926775414532392,0,0.7858900839245208,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.6875022159441967,0.9440395993044499,-0.43187794357454234,-0.735276640050935,,-1.142491517427553,0,0.04656473072896615,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.27862661437314096,0.04311223587396404,-0.43187794357454234,2.489130787826796,0.1778912395300956,2.004692692791457,0,-0.4463188380680702,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.1705666311028655,-0.9108108548171386,-1.1555541405257928,-1.057717382838708,-0.11119330348223515,-0.6656454249701271,0,0.7858900839245208,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.36545927250508414,-0.763058767214539,2.2216014452467086,1.5218085594634767,0.8430965320530937,3.149123314689279,0,0.2930065151274843,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.9031794700916098,-0.6731033425582925,-0.5740562686570484,0.5353613733625479,0.28804675994472445,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.36545927250508414,1.9509584172561696,1.9803760462629585,0.07082521691849772,-0.005506481305684125,-0.9517530804445826,0,1.032331868323039,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.848523687663753,-1.3082788092717648,-0.43187794357454234,-1.2511818285113718,2.0305190635661083,-0.47490698798715697,1,0.7858900839245208,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7616910295318098,0.28159300854673974,-1.1555541405257928,-0.009784968778445547,,-0.3795377694956717,1,-0.6927606224665884,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-1.0697980365989892,-0.9143287415420426,-0.1710053401723321,-0.9660131887337511,1.7185850373170015,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.7458616537184688,-0.6731033425582925,-0.735276640050935,0.5695541687726083,-0.2841685510041865,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.43964808609269723,-0.3279638464048749,1.0154744503279582,1.6830289308573632,-0.005506481305684125,2.004692692791457,0,-0.6927606224665884,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.5264807442246404,0.056361167689118245,-1.1555541405257928,-0.8642529371660442,-1.0406156514466107,-1.0471222989360678,0,0.5394482995260026,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3315881028224217,-0.26161319587458265,0.29179825337670795,1.7636391165543064,-1.273748347424297,2.004692692791457,0,2.7574243591126666,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.36545927250508414,3.5938259623352904,2.2216014452467086,1.9409815250875817,0.6534819393245752,-0.5702762064786421,0,0.5394482995260026,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.6458322185140546,-0.6731033425582925,0.9172321667364021,0.9239158666586915,2.004692692791457,1,-0.9392024068651066,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,-0.804819400295905,-1.1555541405257928,-0.5740562686570484,-0.6551695940968363,0.09730832296175396,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.0837339729709223,-0.1423728095381948,-0.19065254459079226,-0.735276640050935,0.9985183293715512,-0.8563838619530975,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.6006695578122535,1.209018235607534,-0.19065254459079226,0.5544863311001573,-0.6551695940968363,-0.47490698798715697,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,0.6207656630146874,0.050572854392957854,0.3932659597062708,-1.6218931734176416,-0.2841685510041865,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,1.3680054173893845,0.050572854392957854,1.924859487948193,1.3435547194185264,0.1926775414532392,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,True,False,False,False
