person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
2.3017243100883134,-0.31676622697431706,2.2587030419218777,1.8451638542449227,-0.2027098121238695,2.1967472239068004,0,2.268537172234159,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.528930209768257,-1.3237856713464748,-0.18785537075213354,-1.2586552918165816,-1.3884098795264301,-0.3792203394529359,0,1.0351048037943962,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.6570719099719293,-0.19486387318189793,-0.18785537075213354,0.8777397048231551,2.054050813401998,0.8610603392017521,0,2.515223645922112,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.11572219034812715,-0.380367455039927,-1.1664787358217379,0.7165023465861938,-1.4604689996448177,1.0518727513024735,0,0.5417318564184908,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7603745904645114,-0.7248741070619811,-0.9218228945543367,0.1360478569331333,-1.0936225699512079,1.0518727513024735,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.8917631083190485,0.05680047051526755,-1.1377272731388606,-0.8217631622318363,-1.333282399956542,0,-0.6917005120212726,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.04544090968096889,-1.16478260118245,1.7693913593870751,-0.5733965193094962,-1.6275151417374436,1.1472789573528335,0,0.5417318564184908,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,0.308645849004181,0.05680047051526755,2.3288759289558065,-0.00290952452288576,1.4334975755039157,0,-0.9383869857092252,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,-0.380261452993151,0.5461121530500697,-1.1054798014914684,-1.6406167999407868,-1.1424699878558207,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.8467764608544002,0.05680047051526755,-1.05710859402038,1.7854668202334618,-0.7608451636543784,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.9215376904936073,-0.062361314711877155,0.30145631178266863,-0.05743697295122021,0.6488979710934389,-0.18840792735221473,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.7603745904645114,-0.5923715485919603,0.5461121530500697,0.8777397048231551,0.27222529774732157,1.8151223997053578,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.528930209768257,-0.9368782006140143,0.30145631178266863,-0.7346338775464575,1.6347977508950153,0.002404484748506641,0,0.2950453827305381,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.11572219034812715,-0.6718730836739727,-0.9218228945543367,-0.08968444459861247,-0.3009722486489438,0.5748417210506702,0,0.5417318564184908,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.5992114904354153,4.26252219374962,0.30145631178266863,0.3940276301122713,-1.6275151417374436,-1.1424699878558207,0,-0.6917005120212726,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.012419509855545,1.6071709220103847,-0.18785537075213354,0.3940276301122713,-0.6743695074442254,-0.6654389576040176,0,0.7884183301064435,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.5128700135099478,-0.18785537075213354,-0.5089015760147118,-0.00290952452288576,-0.28381413340257516,1,-0.6917005120212726,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.7603745904645114,-0.062361314711877155,0.7907679943174708,-0.08968444459861247,0.010192133680457169,-0.18840792735221473,0,-0.9383869857092252,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.11572219034812715,0.5206499425562142,-0.43251121201953463,-0.412159161072535,-1.2148129083321326,-0.8562513697047389,0,-0.19832756464536722,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,2.53468883130053,-0.18785537075213354,-0.5733965193094962,-0.00290952452288576,-1.2378761939061813,0,0.048358909042585434,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.012419509855545,-1.3237856713464748,-0.18785537075213354,-0.8555618962241784,0.5506355345683647,2.292153429957161,1,-0.19832756464536722,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.20660400971006493,1.432267544829957,1.524735518119674,3.264052606730182,-1.0150126207311485,1.2426851634031943,0,0.2950453827305381,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.9463767102046976,-0.11536233809988547,0.5461121530500697,-0.9603661790782032,-1.3130753448572066,-1.0470637818054602,0,1.5284777511703014,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,1.7396734804804053,0.5461121530500697,2.3288759289558065,0.16086120301890433,0.09781069079886706,0,-0.6917005120212726,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,0.761274588737772,-0.43251121201953463,-0.17836499162894115,0.8159441131860647,-0.7608451636543784,1,-0.9383869857092252,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8512564098264491,0.5471504542502184,2.7480147244566795,1.6839264960079614,1.3989679032348372,0.6702479271010306,0,1.0351048037943962,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7603745904645114,0.09664175545214777,-0.18785537075213354,-1.3795833104943025,-0.9822584752227906,-1.4286886060069026,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.3347457099137372,0.5471504542502184,-0.6771670532869357,-0.2509218028355737,1.297430052158928,-0.7608451636543784,0,2.0218506985462064,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.5992114904354153,0.4146478957801976,-0.6771670532869357,2.3288759289558065,-0.2452902012847352,1.2426851634031943,0,-0.9383869857092252,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.2768852903772232,-0.3273664316519187,1.2800796768522729,-0.5733965193094962,1.5332598998191052,-0.4746265455032965,0,-0.6917005120212726,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.2768852903772232,-0.6454785740267446,-1.1664787358217379,0.3940276301122713,-0.00290952452288576,1.2426851634031943,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.43804839040631927,0.4201600022125505,-0.9218228945543367,-0.8958712357834188,-1.8273154293384275,-1.1424699878558207,0,-0.6917005120212726,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0827007905227035,-0.7752250792805889,-0.9218228945543367,-0.9764899149018994,-1.706125090957503,-0.6654389576040176,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.8512564098264491,0.2821453373101769,-0.18785537075213354,0.0715529136383488,-0.00290952452288576,-0.3792203394529359,0,0.048358909042585434,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2.9463767102046976,-0.6333943406942787,-0.18785537075213354,-0.8958712357834188,0.2329203231372922,-0.6654389576040176,0,2.7619101196100644,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.7513746187559852,-1.1664787358217379,0.43433696967151164,0.16086120301890433,1.624309987604637,0,-0.9383869857092252,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-1.196583215215255,0.5461121530500697,-1.05710859402038,-0.00290952452288576,-0.09300172130185405,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3347457099137372,2.53468883130053,3.726638089526284,2.3288759289558065,1.297430052158928,-0.18840792735221473,1,2.0218506985462064,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.528930209768257,0.3907974352555939,-0.18785537075213354,1.5468747415065442,-1.3130753448572066,0.6702479271010306,0,0.048358909042585434,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.5791212927449582,0.30145631178266863,-0.412159161072535,1.4972303397599116,-0.09300172130185405,1,-0.4450140383333199,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.2438638905517996,0.8916571062722725,-0.18785537075213354,2.3691852685150465,-0.00290952452288576,0.7656541331513913,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2768852903772232,0.4146478957801976,-1.1664787358217379,-0.2509218028355737,-1.6406167999407868,-0.6654389576040176,0,-0.9383869857092252,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.3347457099137372,0.2026438022281644,-0.18785537075213354,0.5552649883492325,-0.00290952452288576,0.09781069079886706,0,1.775164224858254,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.7603745904645114,0.257340858364589,-0.43251121201953463,2.006401212481884,-0.13392610655631795,1.2426851634031943,0,-0.6917005120212726,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.7784051406838695,-0.9218228945543367,-0.5733965193094962,0.15758578846806862,0.002404484748506641,0,-0.9383869857092252,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.5992114904354153,-0.5128700135099478,0.7907679943174708,-0.5733965193094962,-1.142753788213745,-0.3792203394529359,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.528930209768257,-0.6453725719799686,-0.43251121201953463,-1.2183459522573412,-0.2059852266747058,-1.1424699878558207,0,0.2950453827305381,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04544090968096889,-0.9548985485659371,-0.18785537075213354,-0.13805565206970083,1.1827905428796743,1.338091369453555,0,0.5417318564184908,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.43804839040631927,-0.4489507793040098,-1.1664787358217379,-0.4927778401910156,-0.7890090167234783,-0.28381413340257516,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,-0.9103776889200101,-0.18785537075213354,-0.7346338775464575,-1.0150126207311485,0.002404484748506641,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-1.132981987149645,-0.9218228945543367,-0.8152525566649381,1.523433656166598,0.38402930894994886,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.7603745904645114,-0.6983735953679768,-0.18785537075213354,-1.2989646313758219,-0.8774452095960449,-1.2378761939061813,0,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.9215376904936073,-1.0579325380322253,-1.1664787358217379,-1.2183459522573412,0.11828081385803867,-0.8562513697047389,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04544090968096889,-0.9103776889200101,-1.1664787358217379,0.0715529136383488,-0.5499037545124646,1.5289037815542763,0,0.2950453827305381,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-1.215133573401058,-0.6771670532869357,-0.08968444459861247,0.1117299847563672,3.055403078360046,1,-0.6917005120212726,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1.6570719099719293,-0.8043756421439935,2.2587030419218777,-0.2509218028355737,1.5136074125140904,0.6702479271010306,0,1.2817912774823488,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.1735826098846411,-0.6241721626247653,0.05680047051526755,-0.7346338775464575,-1.4604689996448177,-0.4746265455032965,0,-0.19832756464536722,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.528930209768257,0.36164687239218934,-1.1664787358217379,1.3614517795340388,2.4208972430956077,0.5748417210506702,0,0.7884183301064435,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.6900933097973531,-0.7248741070619811,-0.9218228945543367,0.8777397048231551,-0.451641317987391,2.292153429957161,0,1.0351048037943962,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.5992114904354153,1.0771606881303015,-0.6771670532869357,0.6842548749388015,-1.0936225699512079,-0.3792203394529359,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,False,False,False,False,False
